,name,brand,color,fuel,accident,price,mile
4134,쏘나타 뉴 라이즈,현대,쥐색,디젤,무사고,1700,43121
4135,그랜저 IG,현대,쥐색,가솔린,무사고,2150,76603
4136,올 뉴 모닝,기아,하늘색,가솔린,사고,480,46173
4137,K7 프리미어 하이브리드,기아,검정색,가솔린+전기,무사고,3590,47223
4138,싼타페 더 프라임,현대,은색,디젤,무사고,2050,59170
4139,SM6,르노삼성,흰색,가솔린,단순교환,1600,78259
4140,캡티바,쉐보레(GM대우),흰색,디젤,단순사고(접촉),980,101041
4141,코나,현대,청옥색,가솔린,무사고,1930,47827
4142,그랜저 IG,현대,흰색,가솔린,무사고,2470,44217
4143,더 뉴 K5 하이브리드 2세대,기아,검정색,가솔린+전기,무사고,2330,26263
4144,G80,제네시스,검정색,가솔린,단순교환,2430,121442
4145,올란도,쉐보레(GM대우),흰색,LPG,무사고,990,129672
4146,그랜저 HG 하이브리드,현대,흰색,가솔린+전기,단순사고(접촉),1450,93074
4147,S-클래스 W222,벤츠,검정색,디젤,무사고,9380,64530
4148,아테온,폭스바겐,빨간색,디젤,무사고,3700,29368
4149,SM7 노바,르노삼성,검정색,가솔린,무사고,1220,100078
4150,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,890,38619
4151,K9,기아,검정색,가솔린,단순사고(접촉),1630,99510
4152,S60 3세대,볼보,흰색,가솔린,단순교환,4280,7091
4153,더 K9,기아,검정색,가솔린,단순사고(접촉),4630,44049
4154,그랜저 IG,현대,은색,가솔린,무사고,2490,23958
4155,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,1520,53934
4156,팰리세이드,현대,검정색,가솔린,무사고,3830,39180
4157,올 뉴 K7,기아,검정색,LPG,무사고,1640,139235
4158,마티즈 크리에이티브,쉐보레(GM대우),은색,가솔린,무사고,350,77197
4159,E-클래스 W213,벤츠,쥐색,가솔린,무사고,4930,56403
4160,골프 7세대,폭스바겐,은색,디젤,무사고,1410,109978
4161,더 뉴 K5 2세대,기아,은색,가솔린,무사고,2230,46050
4162,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,2190,25371
4163,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,760,34153
4164,더 뉴 K7,기아,쥐색,가솔린,무사고,1620,61782
4165,포터2 CRDi 특장,현대,흰색,디젤,무사고,1300,89013
4166,올 뉴 K7,기아,쥐색,가솔린,무사고,2300,46682
4167,뉴 QM6,르노삼성,흰색,LPG,무사고,2970,19052
4168,팰리세이드,현대,진주색,디젤,무사고,4390,23500
4169,K7 하이브리드,기아,검정색,가솔린+전기,단순교환,1620,90400
4170,쏘나타 DN8,현대,쥐색,가솔린,무사고,2680,25575
4171,더 뉴 쏘렌토,기아,검정색,디젤,무사고,3290,35601
4172,그랜저 HG,현대,흰색,가솔린,무사고,1380,67497
4173,티구안 2세대,폭스바겐,쥐색,디젤,무사고,3080,58429
4174,더 뉴 레이,기아,하늘색,LPG,무사고,1560,34194
4175,제네시스,현대,은회색,가솔린,단순교환,1320,71965
4176,올 뉴 크루즈,쉐보레(GM대우),흰색,가솔린,무사고,1160,65540
4177,쏘나타 DN8 하이브리드,현대,흰색,가솔린+전기,무사고,2900,24100
4178,쏘나타 DN8,현대,쥐색,LPG,무사고,2070,2377
4179,올 뉴 K7,기아,검정색,가솔린,무사고,2290,50363
4180,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1460,94956
4181,3시리즈 (F30),BMW,흰색,디젤,무사고,2340,108564
4182,K5 2세대,기아,흰색,디젤,무사고,1390,64164
4183,말리부,쉐보레(GM대우),검정색,가솔린,단순사고(접촉),1050,78934
4184,아반떼 AD,현대,쥐색,가솔린,무사고,1680,19422
4185,카니발 R,기아,진주색,디젤,단순교환,920,95285
4186,뉴 A4 (B8),아우디,흰색,디젤,무사고,1990,55582
4187,쿠퍼 (3세대) 5도어,미니,빨간색,디젤,무사고,2440,9399
4188,4시리즈 (F32),BMW,흰색,가솔린,무사고,3570,18228
4189,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,단순교환,800,29088
4190,올 뉴 모닝 (JA),기아,빨간색,가솔린,단순사고(접촉),880,6701
4191,더 K9,기아,쥐색,가솔린,무사고,4670,35805
4192,트랙스,쉐보레(GM대우),흰색,가솔린,무사고,1030,78191
4193,제네시스 DH,현대,검정색,가솔린,무사고,2590,96111
4194,A4 (B9),아우디,검정색,가솔린,단순교환,3080,26824
4195,XM3,르노삼성,쥐색,가솔린,무사고,2280,5584
4196,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2710,25030
4197,더 뉴 QM6,르노삼성,검정색,가솔린,무사고,2810,9933
4198,코나,현대,흰색,가솔린,무사고,2330,6690
4199,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1730,71256
4200,코나,현대,검정색,가솔린,무사고,2290,8877
4201,올 뉴 K7,기아,쥐색,가솔린,사고,1690,36857
4202,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,단순교환,1290,57968
4203,올 뉴 K3,기아,흰색,가솔린,무사고,1760,31525
4204,SM6,르노삼성,쥐색,LPG,단순교환,990,128195
4205,제네시스,현대,검정색,가솔린,무사고,980,111562
4206,코나,현대,흰색,디젤,단순사고(접촉),1820,45469
4207,더 프레스티지 K7,기아,검정색,가솔린,단순교환,1080,41448
4208,E-클래스 W213,벤츠,은색,디젤,단순교환,3200,119785
4209,K5 3세대,기아,검정색,가솔린,무사고,2990,21964
4210,C-클래스 W205,벤츠,은색,가솔린,무사고,2970,58071
4211,뉴 다마스,쉐보레(GM대우),흰색,LPG,단순교환,770,20995
4212,쏘나타 뉴 라이즈,현대,쥐색,LPG,무사고,1590,78302
4213,레이,기아,하늘색,가솔린,무사고,900,52513
4214,더 뉴 아반떼,현대,은색,가솔린,무사고,1000,26875
4215,X5 (F15),BMW,흰색,가솔린+전기,무사고,6750,43545
4216,코나,현대,흰색,가솔린,무사고,2260,12043
4217,쏘나타 DN8 하이브리드,현대,흰색,가솔린+전기,무사고,3130,18945
4218,X4 (F26),BMW,흰색,디젤,단순교환,3140,97151
4219,티구안 2세대,폭스바겐,청색,디젤,무사고,2820,39377
4220,팰리세이드,현대,흰색,디젤,무사고,3910,29424
4221,더 뉴 K3 2세대,기아,쥐색,가솔린,무사고,2460,1605
4222,쿠퍼 컨버터블(3세대),미니,담녹색,가솔린,무사고,2100,91309
4223,더 뉴 K5 2세대,기아,흰색,가솔린,단순교환,1970,43054
4224,E-클래스 W213,벤츠,흰색,가솔린,무사고,4900,44946
4225,팰리세이드,현대,쥐색,가솔린,단순교환,3890,23427
4226,올 뉴 K7,기아,쥐색,가솔린,무사고,1760,56820
4227,티볼리 아머,쌍용,흰색,가솔린,무사고,1590,81079
4228,GLE-클래스 W166,벤츠,흰색,디젤,무사고,6850,55745
4229,EQ900,제네시스,검정색,가솔린,무사고,4950,74840
4230,뉴SM5(신형),르노삼성,은색,가솔린,단순교환,640,47530
4231,3시리즈 GT (F34),BMW,청색,디젤,무사고,2130,103584
4232,올란도,쉐보레(GM대우),쥐색,디젤,무사고,740,80636
4233,SM6,르노삼성,검정색,가솔린,단순교환,1590,64980
4234,더 넥스트 스파크,쉐보레(GM대우),은색,가솔린,단순교환,920,17813
4235,그랜저 IG 하이브리드,현대,흰색,가솔린+전기,무사고,3190,34595
4236,SM6,르노삼성,쥐색,LPG,무사고,1300,33384
4237,올 뉴 프라이드,기아,흰색,가솔린,단순교환,920,49352
4238,5시리즈 (F10),BMW,흰색,디젤,단순교환,1590,107565
4239,G80,제네시스,쥐색,가솔린,무사고,3530,50012
4240,팰리세이드,현대,흰색,가솔린,무사고,5140,5106
4241,더 뉴 레이,기아,쥐색,가솔린,무사고,990,11940
4242,뉴SM5 플래티넘,르노삼성,검정색,가솔린,무사고,870,59954
4243,쿠퍼 클럽맨(2세대),미니,기타,가솔린,무사고,3200,8238
4244,더 뉴 쏘렌토,기아,흰색,디젤,무사고,3070,32813
4245,LF 쏘나타,현대,흰색,가솔린,사고,1260,113960
4246,뷰티풀 코란도,쌍용,흰색,가솔린,무사고,2250,3185
4247,제네시스 DH,현대,쥐색,가솔린,무사고,2160,108315
4248,렉스턴 스포츠 칸,쌍용,진주색,디젤,무사고,2800,5972
4249,말리부,쉐보레(GM대우),흰색,가솔린,무사고,1190,69049
4250,그랜저 IG,현대,쥐색,가솔린,무사고,2920,39248
4251,E-클래스 W213,벤츠,쥐색,가솔린,무사고,5240,3961
4252,더 뉴 아반떼 AD,현대,흰색,가솔린,단순교환,1600,13806
4253,QM6,르노삼성,쥐색,디젤,무사고,1860,34631
4254,레이,기아,하늘색,가솔린,무사고,950,36656
4255,5시리즈 GT (F07),BMW,흰색,디젤,무사고,3190,68071
4256,SM6,르노삼성,흰색,LPG,무사고,1050,143976
4257,아발론,도요타,은색,가솔린,단순교환,1550,107439
4258,YF 쏘나타,현대,흰색,가솔린,무사고,700,131243
4259,더 뉴 G70,제네시스,빨간색,가솔린,무사고,5150,8761
4260,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,990,27202
4261,아반떼 AD,현대,흰색,가솔린,단순교환,1160,120328
4262,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1680,43088
4263,코나,현대,하늘색,가솔린,무사고,1830,84912
4264,스포티지 4세대,기아,흰색,디젤,무사고,1990,59331
4265,더 뉴 K5 2세대,기아,청색,가솔린,무사고,1990,33554
4266,쏘나타 더 브릴리언트,현대,흰색,가솔린,무사고,1060,59801
4267,베리 뉴 티볼리,쌍용,쥐색,디젤,무사고,2220,17042
4268,아반떼 AD,현대,흰색,가솔린,무사고,1450,43593
4269,스파크,쉐보레(GM대우),은색,가솔린,무사고,500,68415
4270,뉴 쏘렌토 R,기아,흰색,디젤,단순교환,1410,120701
4271,그랜저 IG,현대,쥐색,가솔린,단순교환,2360,31824
4272,K7,기아,진주색,가솔린,무사고,650,95843
4273,그랜저 IG 하이브리드,현대,검정색,가솔린+전기,무사고,3180,24350
4274,뉴 티구안,폭스바겐,흰색,디젤,무사고,1650,53269
4275,더 뉴 맥스크루즈,현대,흰색,디젤,단순사고(접촉),2660,51959
4276,EQ900,제네시스,검정색,가솔린,무사고,4960,61220
4277,쏘나타 뉴 라이즈,현대,쥐색,디젤,단순교환,1690,39248
4278,SM6,르노삼성,쥐색,LPG,무사고,1400,102653
4279,K5 2세대,기아,흰색,가솔린,무사고,1620,55330
4280,그랜저 IG,현대,쥐색,가솔린,무사고,2170,91020
4281,체로키(KL),지프,흰색,가솔린,무사고,2990,32175
4282,아반떼 AD,현대,흰색,가솔린,무사고,1100,102445
4283,트랙스,쉐보레(GM대우),빨간색,가솔린,무사고,850,94112
4284,K5,기아,흰색,가솔린,무사고,1100,47816
4285,코나 하이브리드,현대,검정색,가솔린+전기,무사고,2290,11184
4286,더 뉴 G70,제네시스,청색,가솔린,무사고,4690,86
4287,싼타페 TM,현대,은색,가솔린,단순교환,2930,39863
4288,M4 (F82),BMW,쥐색,가솔린,무사고,5450,49844
4289,뉴 캠리,도요타,검정색,가솔린,무사고,890,96023
4290,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,2970,35726
4291,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1600,36744
4292,올 뉴 모닝,기아,흰색,가솔린,단순교환,450,106315
4293,G80,제네시스,검정색,가솔린,무사고,2910,72072
4294,아반떼 AD,현대,은색,가솔린,무사고,1360,91019
4295,더 뉴 카니발,기아,검정색,디젤,무사고,4370,59197
4296,아반떼 AD,현대,은색,LPG,무사고,1190,36121
4297,SM6,르노삼성,흰색,LPG,무사고,1510,25452
4298,아반떼 AD,현대,청색,가솔린,무사고,1340,56107
4299,티구안 2세대,폭스바겐,청색,디젤,무사고,3790,29767
4300,뉴 QM6,르노삼성,진주색,LPG,무사고,2990,85
4301,모닝 어반,기아,진주색,가솔린,무사고,1060,27682
4302,셀토스,기아,흰색,가솔린,무사고,2830,26177
4303,더 뉴 트랙스,쉐보레(GM대우),흰색,디젤,단순교환,1130,138318
4304,3시리즈 (F30),BMW,청색,디젤,무사고,2530,71669
4305,더 K9,기아,검정색,가솔린,무사고,5050,7699
4306,더 뉴 레이,기아,진주색,가솔린,무사고,1650,1858
4307,EQ900,제네시스,검정색,가솔린,무사고,3190,95228
4308,뉴 스타일 코란도 C,쌍용,쥐색,디젤,사고,1290,30809
4309,그랜저 HG,현대,진주색,가솔린,무사고,1450,67350
4310,아반떼 AD,현대,흰색,가솔린,무사고,1640,8107
4311,5시리즈 (F10),BMW,쥐색,디젤,무사고,1900,79719
4312,그랜저 IG,현대,쥐색,가솔린,단순교환,1890,109569
4313,트레일블레이저,쉐보레(GM대우),흰색,가솔린,무사고,2690,10628
4314,올란도,쉐보레(GM대우),쥐색,LPG,단순교환,1270,79929
4315,싼타페 더 프라임,현대,은하색,디젤,무사고,2180,51277
4316,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1630,86468
4317,올 뉴 K7,기아,검정색,가솔린,무사고,1750,79697
4318,XM3,르노삼성,쥐색,가솔린,무사고,2240,18311
4319,SM6,르노삼성,검정색,가솔린,무사고,1680,64840
4320,3시리즈 GT (F34),BMW,검정색,디젤,무사고,4430,8642
4321,K8,기아,흰색,가솔린,무사고,4480,3543
4322,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,1750,78764
4323,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,2460,1224
4324,셀토스,기아,진주색,가솔린,무사고,2860,15693
4325,쏘나타 DN8,현대,쥐색,가솔린,무사고,2790,26123
4326,K5 3세대,기아,검정색,가솔린,무사고,2990,11505
4327,더 뉴 싼타페,현대,쥐색,디젤,무사고,4090,13082
4328,A7,아우디,흰색,가솔린,단순교환,3450,68296
4329,쏘나타 DN8 하이브리드,현대,흰색,가솔린+전기,무사고,2970,19623
4330,쏠라티,현대,흰색,디젤,무사고,5200,30643
4331,마칸,포르쉐,흰색,가솔린,무사고,5350,103021
4332,올 뉴 말리부,쉐보레(GM대우),진주색,가솔린,무사고,1960,71732
4333,더 뉴 스포티지 R,기아,흰색,디젤,단순사고(접촉),1230,94970
4334,티볼리,쌍용,은색,가솔린,단순교환,1340,41679
4335,LF 쏘나타,현대,은색,LPG,단순교환,1060,80020
4336,DS7 크로스백,시트로엥,흰색,디젤,무사고,3970,20612
4337,아반떼 AD,현대,흰색,가솔린,무사고,1480,42996
4338,에쿠스(신형),현대,검정색,가솔린,무사고,2130,129287
4339,QX60,인피니티,쥐색,가솔린,단순교환,2050,70816
4340,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1810,89495
4341,GLC-클래스 X253,벤츠,검정색,가솔린+전기,무사고,4500,43267
4342,아반떼 AD,현대,흰색,가솔린,단순교환,1380,89152
4343,5시리즈 (G30),BMW,쥐색,디젤,무사고,4130,74544
4344,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1610,94485
4345,K7 프리미어,기아,진주색,가솔린,무사고,2990,38799
4346,쿠퍼 컨트리맨(1세대),미니,흰색,디젤,단순교환,1600,49810
4347,티볼리,쌍용,흰색,디젤,무사고,1420,39274
4348,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,750,38862
4349,더 K9,기아,검정색,가솔린,무사고,4810,45429
4350,베리 뉴 티볼리,쌍용,흰색,가솔린,무사고,2160,33878
4351,코나,현대,흰색,가솔린,단순사고(접촉),1970,36077
4352,5시리즈 (F10),BMW,흰색,디젤,무사고,3300,69071
4353,그랜저 IG,현대,흰색,가솔린,무사고,2390,36061
4354,LF 쏘나타,현대,검정색,디젤,무사고,1140,117507
4355,SM6,르노삼성,흰색,가솔린,단순교환,1790,27975
4356,더 뉴 쏘렌토,기아,흰색,디젤,무사고,3190,23043
4357,쏘나타 뉴 라이즈,현대,쥐색,LPG,단순교환,1590,63033
4358,더 뉴 모닝,기아,진주색,가솔린+LPG,단순사고(접촉),810,37089
4359,아반떼 MD,현대,은색,가솔린,무사고,590,143692
4360,더 뉴 트랙스,쉐보레(GM대우),검정색,가솔린,무사고,1390,61245
4361,더 넥스트 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,850,35878
4362,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1400,110116
4363,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,890,16518
4364,뉴SM3,르노삼성,진주색,가솔린,단순교환,410,88943
4365,K7 프리미어,기아,쥐색,가솔린,무사고,3100,45633
4366,올 뉴 K7,기아,검정색,가솔린,무사고,2090,45600
4367,SM6,르노삼성,검정색,가솔린,단순교환,1250,40695
4368,K7 프리미어,기아,쥐색,가솔린,무사고,3350,17095
4369,아반떼 AD,현대,청색,가솔린,무사고,1300,69788
4370,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2720,27067
4371,아반떼 AD,현대,쥐색,가솔린,단순사고(접촉),1230,91282
4372,쿠퍼 (3세대),미니,진주색,디젤,단순사고(접촉),2070,11221
4373,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2700,28112
4374,올 뉴 쏘렌토,기아,흰색,디젤,무사고,2010,110255
4375,티구안 2세대,폭스바겐,은색,디젤,무사고,3810,22262
4376,포터2 CRDi 카고,현대,청색,디젤,무사고,1420,29133
4377,그랜저 IG,현대,은색,가솔린,무사고,3100,44326
4378,올 뉴 K3,기아,청색,가솔린,단순교환,1860,11478
4379,아반떼 MD,현대,흰색,가솔린,단순교환,760,104798
4380,캡티바,쉐보레(GM대우),흰색,디젤,단순사고(접촉),920,87966
4381,그랜저 IG,현대,검정색,LPG,무사고,2230,61030
4382,LF 쏘나타,현대,흰색,LPG,무사고,1500,52863
4383,제네시스 DH,현대,검정색,가솔린,무사고,1990,137227
4384,G80,제네시스,검정색,가솔린,무사고,3530,12201
4385,캡티바,쉐보레(GM대우),흰색,디젤,단순교환,1110,89067
4386,아반떼 AD,현대,은색,가솔린,무사고,1350,23665
4387,쿠퍼 (3세대) 5도어,미니,진주색,가솔린,무사고,3560,9611
4388,5시리즈 (F10),BMW,은색,디젤,무사고,3220,51318
4389,G80,제네시스,쥐색,가솔린,무사고,2530,109307
4390,G70,제네시스,흰색,가솔린,무사고,4180,18386
4391,뷰티풀 코란도,쌍용,청색,가솔린,무사고,2190,19319
4392,그랜저 HG,현대,은색,가솔린,무사고,1050,82755
4393,더 뉴 쏘렌토,기아,흰색,디젤,무사고,2960,27018
4394,더 뉴 모하비,기아,검정색,디젤,무사고,2630,138202
4395,제네시스,현대,은회색,가솔린,단순교환,980,84488
4396,SM6,르노삼성,흰색,가솔린,무사고,1220,92244
4397,그랜저 HG,현대,검정색,가솔린,단순교환,1150,125563
4398,뉴 A3 (8V),아우디,진주색,디젤,무사고,1570,65184
